user_session,first_event_time,future_purchase,predicted_probability,predicted_future_purchase
7dd8d91d-338b-4edd-89ae-f265b224ee78,2020-04-27 08:01:28+00:00,0,0.15919664155177402,0
5b15860f-1d4c-4a8f-9cf7-5183ce0d7b14,2020-04-27 08:02:30+00:00,0,0.2781836598826989,0
627b2ecd-8070-4f75-a22c-5bfb8bd096e9,2020-04-27 08:02:32+00:00,0,0.3437171345763945,0
4b596bee-d1a3-4ae8-84cc-21cc36d65fd2,2020-04-27 08:02:34+00:00,0,0.1277727293852471,0
50a1502b-feb5-48b6-acdc-ba7ca36bdba3,2020-04-27 08:02:53+00:00,0,0.39510647114505,0
b5ef7d39-e5d5-4a8b-b46f-a033eadcd6d5,2020-04-27 08:02:55+00:00,0,0.3077255313372336,0
54907b15-3051-4198-bed6-24fcc5eed78d,2020-04-27 08:02:59+00:00,1,0.9008043014327102,1
c88e504a-ecdf-4f36-aed7-5c9a8a0be459,2020-04-27 08:03:11+00:00,0,0.5092959562250676,0
bf1d1439-63c8-42a7-85ae-2a4323232634,2020-04-27 08:03:18+00:00,0,0.2065522732022552,0
95fc7eda-ed76-4331-8749-d156dfd6f90a,2020-04-27 08:04:11+00:00,0,0.27278808134162097,0
d99165d4-5e6f-4983-a28b-2686ded6d0b1,2020-04-27 08:04:31+00:00,0,0.494630711926528,0
fcaa53da-7332-4804-b0b7-7ec5f9e53ef4,2020-04-27 08:04:36+00:00,0,0.28234294124949416,0
93156163-a4eb-4138-98e9-e790044b88b0,2020-04-27 08:04:41+00:00,0,0.3231180569342296,0
901c0b6b-1d2b-4659-b034-906e8f83a79c,2020-04-27 08:05:06+00:00,0,0.23389408883301338,0
4c2361c7-340d-42ac-a2a8-00d361b7fc5d,2020-04-27 08:05:59+00:00,0,0.266195509473143,0
223ebdca-515b-41c3-97b5-c1c00a474eef,2020-04-27 08:06:50+00:00,1,0.3187138229258126,0
0553246a-40ad-4811-a903-7926e1688559,2020-04-27 08:07:50+00:00,0,0.28649034314709443,0
e205a965-4e62-4814-be64-f1d57540b1f6,2020-04-27 08:09:26+00:00,0,0.19248533329546377,0
3fbdc356-3daf-41ec-98a7-a12fb9c61897,2020-04-27 08:09:41+00:00,0,0.14444895564072222,0
e23c5f8f-3d86-4e30-ad19-2e858f5e64f3,2020-04-27 08:09:45+00:00,1,0.2634091703363437,0
29f1c9c0-e4d9-487b-9173-210190bf667a,2020-04-27 08:10:19+00:00,0,0.16743793238335355,0
07ee5927-d51c-4b2c-a2e5-21df54bf71c0,2020-04-27 08:10:27+00:00,0,0.22672106120195631,0
8a5a6a42-85d2-4e0d-b607-f0ede096aef2,2020-04-27 08:10:32+00:00,0,0.21143844954770313,0
167f90bb-21ed-4391-a9ab-7e2f7f66f871,2020-04-27 08:10:35+00:00,0,0.19969155779595718,0
08013d09-42bd-4aab-a329-1b5da3d0f997,2020-04-27 08:10:50+00:00,0,0.23993862464824878,0
c23fe0e2-e121-4087-8e78-42c673cace5e,2020-04-27 08:11:11+00:00,0,0.4740761787119827,0
b52fdfa3-b328-4c66-8782-7872de667020,2020-04-27 08:11:13+00:00,0,0.309093640079003,0
dadb1574-0f9a-4139-9dd9-1b8ce3f229d6,2020-04-27 08:11:38+00:00,0,0.24630182567491335,0
7050732f-fd5a-4daf-997a-6b23222b76ca,2020-04-27 08:12:25+00:00,0,0.34045473631408,0
30bfdf7a-7fbf-4bd1-afb9-dd6d51acea1b,2020-04-27 08:12:27+00:00,0,0.3522576521021542,0
79ebaa99-79d7-4dfd-8d3e-f567d4d50a70,2020-04-27 08:12:29+00:00,0,0.2673744196478877,0
55739220-bc18-4d89-a18f-dcf6e32b7b6d,2020-04-27 08:12:44+00:00,0,0.1721274759300304,0
0895104b-f7b9-444c-b5af-d473d90dbd2a,2020-04-27 08:12:50+00:00,0,0.2725945405184362,0
9f2d1403-ce83-4aca-baa6-bb9798d97bae,2020-04-27 08:12:58+00:00,0,0.859224058676915,1
305b5e28-02f3-4341-9e9d-b85cf0734ad3,2020-04-27 08:13:09+00:00,0,0.27522530341098184,0
122e5c4a-85b9-46cc-b03d-b30b140883ea,2020-04-27 08:13:30+00:00,0,0.29451642407868045,0
4697aa4d-bbe5-4091-b100-11b7db463241,2020-04-27 08:13:33+00:00,0,0.27677558619986403,0
a9315ac6-a7fb-4bc4-8c6b-5b9f8f3bc76b,2020-04-27 08:13:38+00:00,1,0.29581944114594916,0
ac4d148d-0ac6-4802-bfb6-8430d3f8e2c2,2020-04-27 08:13:43+00:00,1,0.5009576038198028,0
1d4161b9-ca5d-4c1c-9bce-61af014b4b89,2020-04-27 08:13:53+00:00,0,0.35566758668928206,0
c8ab40d8-529f-44c3-b399-03ff2478e0ce,2020-04-27 08:14:11+00:00,0,0.20183783047686035,0
a3c6012c-2ce9-4e14-90b4-5d049271b785,2020-04-27 08:14:18+00:00,0,0.8809936586660931,1
09dbcbb7-903c-4ddc-bb7b-ea68544fc04b,2020-04-27 08:14:19+00:00,0,0.17754634575127656,0
dcf9d01a-4f80-4a1f-b8ca-8524c1282dfa,2020-04-27 08:14:22+00:00,0,0.26795854702037564,0
2d909b61-4c92-4f50-ab48-8909438ea434,2020-04-27 08:14:27+00:00,0,0.15218610946772163,0
2376f7be-6f3e-4a10-8304-2c283a1924cd,2020-04-27 08:15:01+00:00,0,0.2120065855656358,0
b2f4d631-2297-4d7a-a980-c1a2c926a0a9,2020-04-27 08:15:03+00:00,0,0.3434818015972256,0
edba391a-ab72-4d8f-b359-f8f825dad08b,2020-04-27 08:15:36+00:00,1,0.8727763843362994,1
a910a24d-174f-4b94-9c63-ae4d10762a46,2020-04-27 08:15:41+00:00,0,0.13183032641551884,0
9676ddbb-adbd-4679-a5b3-a8f66efad570,2020-04-27 08:16:00+00:00,0,0.22159031453093297,0
d0a210f1-a1f2-45b1-b525-981796d68ccd,2020-04-27 08:16:09+00:00,0,0.24387916758115666,0
ddbc9858-5195-4aa6-a4a8-8c3cd7f995ce,2020-04-27 08:16:35+00:00,0,0.24790874810740715,0
18ed11cd-91fa-4892-b56a-39de75932f88,2020-04-27 08:16:41+00:00,1,0.8465378890497414,1
5fe64574-11e2-4f89-9af9-191f86ccad2e,2020-04-27 08:16:42+00:00,0,0.28125182098906565,0
5fee87b6-a384-4690-8a3b-6ea5a2193657,2020-04-27 08:17:02+00:00,0,0.3426645176676594,0
3ed85db1-f2d7-470e-8539-2463e32246b5,2020-04-27 08:17:14+00:00,0,0.3920910683089689,0
c2d3a5b0-870b-46c5-89f5-c4f05d882294,2020-04-27 08:17:16+00:00,0,0.25824352804221445,0
8904e22c-a0b2-4fe5-9b7f-d5b4f28d9f62,2020-04-27 08:17:17+00:00,0,0.08958649422867863,0
d36966c3-3f70-44d1-b4e2-20da05f5b053,2020-04-27 08:17:48+00:00,0,0.28376266990913174,0
d4ff8c65-05d1-49f7-89d5-72b031a98352,2020-04-27 08:18:29+00:00,0,0.3143440094943957,0
67d8bdd1-78c0-4287-96da-c7d04fb36df9,2020-04-27 08:18:54+00:00,1,0.30460434918597595,0
c9f2c152-d901-4caf-87aa-b67788f2c54c,2020-04-27 08:19:15+00:00,0,0.2734572659750003,0
b8afeb43-481b-4473-ae0d-98816782151e,2020-04-27 08:19:19+00:00,0,0.19519488748107325,0
3846ad40-9062-4691-86f3-e7c766a71985,2020-04-27 08:20:23+00:00,0,0.295966353952306,0
04129ea0-2782-4d54-a5fb-ed28635877b5,2020-04-27 08:20:31+00:00,0,0.8739424191446665,1
d7f19bb5-130c-47d2-910e-59ed3577fa34,2020-04-27 08:20:32+00:00,0,0.44777581175784475,0
5716a62b-f71b-40e1-a908-627b6235713b,2020-04-27 08:20:56+00:00,0,0.056665729109683566,0
2b671352-e432-4eeb-8ea8-54b5076672fc,2020-04-27 08:20:58+00:00,0,0.28347146995914735,0
8c8c6ac4-dcdf-410b-9432-34332ce6be63,2020-04-27 08:21:14+00:00,0,0.22268350305260073,0
a66c8e6d-cfbc-409c-92a4-d8672e316034,2020-04-27 08:21:33+00:00,0,0.2043061906407159,0
8d6d3a75-aa81-44c9-9fde-0b3df2ce2cb1,2020-04-27 08:21:42+00:00,0,0.2297082074261,0
e3551ffb-246f-48ec-9eb6-067ec781da0f,2020-04-27 08:22:21+00:00,1,0.8076442655559678,1
07988b83-4f16-4baa-a5da-fd7509515968,2020-04-27 08:22:46+00:00,0,0.18145124300921806,0
4871ece1-b67f-42c6-a2ee-854d4f4cd03d,2020-04-27 08:23:11+00:00,0,0.3081329509727644,0
cba83ff6-c941-4c5e-94c4-9e8764b92b9c,2020-04-27 08:23:11+00:00,1,0.8893039491441826,1
c733b5e7-5b92-4b26-986c-e663b865d10c,2020-04-27 08:23:21+00:00,0,0.21897824514800066,0
abe95daf-7113-4062-9779-32031a3bcaad,2020-04-27 08:23:55+00:00,0,0.2961359184079806,0
e6f042c7-06d2-4ab8-850a-13d3aba425a4,2020-04-27 08:24:12+00:00,0,0.28266998194444815,0
699915aa-05db-4e53-978b-3f358d7ea67a,2020-04-27 08:24:21+00:00,0,0.835087965128848,1
a0384ec4-b6db-4314-a902-89ecc09f74c4,2020-04-27 08:24:39+00:00,0,0.07972239672679449,0
8d54744c-3016-4a7e-8018-3e21c1e0ee7e,2020-04-27 08:24:45+00:00,0,0.10536566966561,0
290a47b3-1c75-4a1f-a95d-ca9003635804,2020-04-27 08:24:47+00:00,0,0.48963145594175617,0
3d1ff834-fa85-4f35-b763-fe497fb45a52,2020-04-27 08:24:48+00:00,0,0.3086650350628903,0
57817d1d-fe63-4813-bc91-75d0034b7955,2020-04-27 08:25:03+00:00,0,0.3104617262065795,0
05a0ae88-7cbc-497d-a068-d5efb03f9482,2020-04-27 08:25:21+00:00,0,0.24499452954751916,0
2bad93b5-0b17-4f73-b0c5-160bc16e1761,2020-04-27 08:25:30+00:00,0,0.28221676079793145,0
3d5b3cf6-315c-41c3-b2fd-9e72d81ee06c,2020-04-27 08:25:38+00:00,0,0.3468825654539427,0
555d0c3a-a4bd-48a1-930c-53ac0a202376,2020-04-27 08:26:12+00:00,0,0.16161357710168964,0
0e1d02e5-9ed0-40c2-bd45-ed3354c71be8,2020-04-27 08:26:36+00:00,0,0.17493743176641177,0
a93cd52f-f948-4d41-ad2d-48e8ae681164,2020-04-27 08:26:40+00:00,0,0.819098411514498,1
396ed7ce-5972-4f5b-a869-b3cbc88a2d2a,2020-04-27 08:26:54+00:00,0,0.41259311375613683,0
86893d19-7158-4e9d-9070-19081426a66d,2020-04-27 08:26:59+00:00,1,0.7778559647881155,1
52ec96df-ab54-43db-b916-817fd1df0701,2020-04-27 08:27:29+00:00,0,0.24334358749146212,0
ffa769b5-4902-4421-861b-de5e3af2b0c5,2020-04-27 08:28:03+00:00,0,0.24559928945581586,0
5ac96ee4-bb48-4d35-8a0a-55cdf099ed06,2020-04-27 08:28:16+00:00,0,0.42745862236255544,0
907c5e2d-0ade-4493-916d-0193578c5138,2020-04-27 08:28:38+00:00,0,0.17694050951576595,0
67f440d4-5413-4b73-8e50-c483693d3791,2020-04-27 08:28:42+00:00,0,0.3182271574625992,0
93d177db-8356-4854-8b55-82f7f3787b4a,2020-04-27 08:29:20+00:00,1,0.8326698859222699,1
4795508b-610e-4f01-844f-9d176472e5fc,2020-04-27 08:29:42+00:00,0,0.26371743432983996,0
13e8f918-e35f-40c2-b0df-70d3f424bfaf,2020-04-27 08:30:10+00:00,0,0.4631914589137108,0
0e61a002-9a90-4971-bcc3-9ad11e1103db,2020-04-27 08:30:30+00:00,0,0.2504448479828921,0
32ba6072-c517-4e39-8bb5-931beb37d284,2020-04-27 08:30:41+00:00,1,0.873160141606633,1
70bbc18b-788e-448a-b6d9-8d67007aa570,2020-04-27 08:30:41+00:00,1,0.8267854270686539,1
1fe985b3-53f9-45ca-86c2-0b18cf25fea6,2020-04-27 08:30:42+00:00,0,0.056665729109683566,0
14a9181a-8c70-47e2-b248-f1d4aae07674,2020-04-27 08:31:12+00:00,0,0.21329430644895425,0
ec9abedb-ca8b-42ed-bf69-6730d33194ce,2020-04-27 08:31:27+00:00,0,0.3205282822000728,0
a2ea273e-6bd5-40e7-b50b-0c1dd47e4cb0,2020-04-27 08:31:28+00:00,0,0.2998378443715243,0
682f2781-254d-4a68-8aaa-47b2666963e0,2020-04-27 08:31:29+00:00,0,0.4008406575915381,0
140948df-aa52-4008-a56b-04524c33c5f9,2020-04-27 08:31:34+00:00,0,0.2737234448488883,0
7dc9dbf9-bccf-424b-bcc0-045ffb449e73,2020-04-27 08:31:43+00:00,0,0.23720799324732536,0
feffa650-1359-4fee-a702-24579c143cae,2020-04-27 08:32:11+00:00,1,0.17012316875549854,0
7a8ef0ad-a0df-44af-b254-a3410ac45daf,2020-04-27 08:32:39+00:00,1,0.9035047325252445,1
8f8a335b-26c7-4b98-ba9c-0e579f382789,2020-04-27 08:32:43+00:00,0,0.2685789373099071,0
df31f07e-13ce-4437-b6df-cb7b1e105945,2020-04-27 08:33:00+00:00,0,0.7187780626453996,1
76d9153d-2c18-409b-92e8-4c92bb9f68be,2020-04-27 08:33:04+00:00,0,0.9097981648251354,1
097a35c7-6852-48fa-a65a-7d9f0c6fe3bd,2020-04-27 08:33:11+00:00,0,0.1682026510750725,0
bf78fa96-379e-4251-909b-dc64c8098892,2020-04-27 08:33:12+00:00,0,0.27389699061523143,0
ffcbc041-c63e-4845-835a-0eab5f6f43ca,2020-04-27 08:33:18+00:00,0,0.18419304051594468,0
3ebf3dca-671b-4879-a011-4bb25cfc4c9d,2020-04-27 08:33:28+00:00,0,0.23590014314592508,0
c6492ed8-450f-405f-af48-a71290ff9975,2020-04-27 08:33:33+00:00,0,0.19329631401582276,0
25b7d321-ac1a-47b3-bab3-f02b66c973f6,2020-04-27 08:33:38+00:00,0,0.1915306953315562,0
5438780c-5c15-444d-9d38-e84ce4774ce5,2020-04-27 08:33:53+00:00,0,0.24254687932361735,0
747164c1-3d4f-4080-86f2-0d218965e1ab,2020-04-27 08:33:59+00:00,1,0.8457143524085164,1
1b88849d-c875-4470-bf79-a038c51e9749,2020-04-27 08:34:17+00:00,0,0.2268746301612116,0
d99e0a70-a77d-4c3e-9271-e3e74bc541bb,2020-04-27 08:34:25+00:00,0,0.09771543962839059,0
c2e85e7b-51e8-4ae0-bb20-5634b6283352,2020-04-27 08:34:52+00:00,0,0.2813628520074824,0
944b3d56-94b9-4b0a-a6c8-bf9d8f6ca647,2020-04-27 08:35:26+00:00,1,0.2435791079218546,0
7922bc97-7b54-40e7-b98c-83bd3bd0a4ad,2020-04-27 08:35:44+00:00,1,0.8948928291911518,1
36fa4a64-3515-483b-9e5a-099666c75b74,2020-04-27 08:37:14+00:00,0,0.3508204224954898,0
ba52443d-a7e7-4e68-a113-e1b44b72dd44,2020-04-27 08:37:16+00:00,0,0.16588874831488382,0
a514e5aa-2d1d-4233-8800-ed017d5d4be2,2020-04-27 08:37:26+00:00,0,0.22938014986299599,0
7f91821f-7991-44b3-8b53-dd36f402265b,2020-04-27 08:37:33+00:00,1,0.8541195644168275,1
11654a36-3e15-4417-9e48-1eec16743aec,2020-04-27 08:37:56+00:00,1,0.1954703184690667,0
da769f72-2e58-4315-971e-3e8b7e95f558,2020-04-27 08:38:01+00:00,0,0.21998540271237954,0
1a56bb3e-f6e3-43f8-bf42-db7a6ac65109,2020-04-27 08:38:26+00:00,1,0.7858675534871736,1
e6aebc4c-e0de-4c07-929e-5a3baa16a5fe,2020-04-27 08:38:34+00:00,0,0.9087173304080299,1
fd657a8c-3433-4bf6-a52a-c488bd613644,2020-04-27 08:39:03+00:00,0,0.22568942058056182,0
d92d2ec3-a095-49e4-a1d2-12d046a51922,2020-04-27 08:39:05+00:00,0,0.22628022556426378,0
0011e0ed-e952-46a9-8250-dc06a18d016f,2020-04-27 08:39:15+00:00,0,0.3498887213175895,0
c55d4213-1cb0-434a-b6a9-4d447671d653,2020-04-27 08:39:30+00:00,0,0.29035057489828936,0
b110ea5f-74e5-4e31-b4be-ad323869a0ad,2020-04-27 08:39:40+00:00,0,0.377103931284885,0
41503bbc-6c78-4ee0-af96-1c503c6002ae,2020-04-27 08:39:49+00:00,0,0.20254528366870556,0
3d24778c-36fe-45ef-88cb-d1f23dcc5b32,2020-04-27 08:40:03+00:00,0,0.23127228308383557,0
39be7f6b-147d-4268-8fcb-0f874f365854,2020-04-27 08:40:26+00:00,0,0.8203561101094264,1
e749a175-4539-4438-ae58-805df3706618,2020-04-27 08:40:28+00:00,0,0.784647010864334,1
99a86ff7-a1fa-4b91-9d0a-2e9f343bf294,2020-04-27 08:40:45+00:00,0,0.33089483150587,0
f83d33d7-bdc4-476f-a45c-ef042515cb09,2020-04-27 08:40:46+00:00,0,0.21131092834075055,0
c1ecdf54-370d-40a1-b41f-d5072368245c,2020-04-27 08:41:06+00:00,1,0.25794047756845045,0
11675616-6a97-4ec4-b6bc-76e8e9860fae,2020-04-27 08:41:21+00:00,1,0.20639940617858907,0
5b771dfa-9696-4d63-a180-26459c58adf7,2020-04-27 08:41:22+00:00,0,0.8853373469123155,1
5f3b304c-bbf4-4ae8-8adc-f1df5b1e7d37,2020-04-27 08:42:40+00:00,0,0.06886404249398806,0
a6b7178e-3d39-4b2d-bbc8-bdff386a5ed8,2020-04-27 08:42:59+00:00,0,0.16801591610393635,0
1b7fb973-817f-4d71-8822-459140a8175b,2020-04-27 08:43:12+00:00,0,0.34717650002622763,0
f9e14881-5fc8-4e5e-9471-2eab774c5192,2020-04-27 08:43:23+00:00,0,0.28697448532203634,0
4f9fa203-d112-407d-bf07-d258da8e1ee6,2020-04-27 08:43:32+00:00,0,0.2413174436139469,0
7d3b454a-ee75-4fec-a124-ab2a6f91c604,2020-04-27 08:43:47+00:00,0,0.35406061948797,0
8e634a86-34df-4ee6-b4cb-41a42ad67060,2020-04-27 08:43:55+00:00,0,0.2805718776889986,0
cb30c10b-9dfb-4195-a157-92a89ee52b2a,2020-04-27 08:43:58+00:00,0,0.4658834901354668,0
294427d2-399a-41f5-9b20-ade3b5cf1476,2020-04-27 08:44:10+00:00,0,0.30720420698048906,0
d0e9e362-dcd7-459c-ab73-8f59e7769a67,2020-04-27 08:44:36+00:00,0,0.2896864726071978,0
6816c60d-8a2d-4bc8-b48e-587c9b241711,2020-04-27 08:44:38+00:00,0,0.199481758871557,0
fbdc3ee0-67b9-404d-9abb-29272279c476,2020-04-27 08:44:40+00:00,0,0.2527753610719989,0
f3303297-2e05-44dd-a4b7-f4cb3003b982,2020-04-27 08:44:43+00:00,1,0.3908304510896648,0
0eee265b-5eea-4307-900c-8e957e5705dd,2020-04-27 08:44:44+00:00,1,0.3947440735498838,0
e84d6a96-d530-4f53-845f-1985ebb8d699,2020-04-27 08:44:57+00:00,1,0.8305683730808514,1
bae8fabc-c248-48dd-be3f-dc1abc722b55,2020-04-27 08:45:11+00:00,0,0.24168615982849953,0
a4a9df31-34b1-450a-b37c-9c3b2a5f9763,2020-04-27 08:45:40+00:00,1,0.8930347466135568,1
77de1db6-6722-4b2a-b17b-3f4b8efa50a4,2020-04-27 08:46:04+00:00,0,0.23082470908406114,0
b684d74f-aa2d-4fa4-bc71-e35f375133ec,2020-04-27 08:46:06+00:00,0,0.17252890785932679,0
693cb3fd-da18-41a5-a764-63d6cc045cce,2020-04-27 08:46:16+00:00,0,0.7870786249428007,1
7b66ab9a-e331-41b6-a428-622a0c83ab4e,2020-04-27 08:46:44+00:00,0,0.1781040895495424,0
0d2cf09e-1bf9-4e6e-8efb-00fe98bd88ea,2020-04-27 08:47:08+00:00,0,0.07198807624902916,0
a24ed17f-584f-40ce-bb7d-a7bdb744d5e4,2020-04-27 08:47:42+00:00,0,0.08383974297030206,0
2a8a0a1d-a2e2-48c6-aaa4-cde4e6c5d02d,2020-04-27 08:47:43+00:00,0,0.08552280197126473,0
4318c6f1-c72a-4461-a2d9-ea4f46f51355,2020-04-27 08:48:16+00:00,0,0.44628045349833945,0
1fc33f35-d80b-49e0-88fd-fd1ab1055f7f,2020-04-27 08:48:44+00:00,0,0.342549212163146,0
a6be81e2-11ed-4e2f-9330-db5876be6cc6,2020-04-27 08:49:06+00:00,0,0.29093331702183706,0
5d42fad7-f23d-4201-9a8b-115156e273e4,2020-04-27 08:49:12+00:00,0,0.24338615706723754,0
1bfc049f-0d5b-494c-8e6b-1b5caccc1c04,2020-04-27 08:49:14+00:00,1,0.2506721957017915,0
cc1f19ff-d2e1-4f35-96d1-5eae6a4968aa,2020-04-27 08:49:41+00:00,0,0.1649337420869979,0
a20e3052-0208-4a0e-8a55-bc05842842f5,2020-04-27 08:49:51+00:00,0,0.3081087945256657,0
0c7ed53b-be2b-44c4-9812-042f7b742c07,2020-04-27 08:51:17+00:00,1,0.8668542189962137,1
4fdc2c5c-5b96-476d-bf54-0e32187bfbc8,2020-04-27 08:51:20+00:00,0,0.38011614951581607,0
b8a4d064-5cd7-4ca8-aafa-e95133b16d74,2020-04-27 08:51:52+00:00,0,0.4738042146829848,0
f5842a2a-31cf-4fd2-8206-8c7c72c4e695,2020-04-27 08:52:02+00:00,0,0.512474383575409,0
d261fe3e-e5eb-4995-a9a6-8f86250d58f5,2020-04-27 08:53:17+00:00,0,0.2289062342030743,0
f0beadee-512e-4ea8-9e6a-e7a52d94a562,2020-04-27 08:53:23+00:00,0,0.2842406741741971,0
4dd84547-4341-47d6-a2ca-1f885f6fff07,2020-04-27 08:53:30+00:00,0,0.26101898584099475,0
59ac7c23-8de5-4cf4-8637-7c7385aae6c2,2020-04-27 08:53:49+00:00,0,0.20898756123723616,0
870f3487-6a91-4255-b911-3e4079b13b6d,2020-04-27 08:53:56+00:00,0,0.2815833811391521,0
c8b7e5ef-0813-4887-9748-f40acd5d099e,2020-04-27 08:53:58+00:00,0,0.17249607077501353,0
c400afb5-7d2f-4a45-a618-8adc09bf4e4a,2020-04-27 08:54:01+00:00,0,0.34142034641919733,0
8ff8d91b-fa7e-4aef-8452-7fac24eebb1c,2020-04-27 08:54:10+00:00,0,0.09376446331966422,0
dea352e1-3e3b-41d7-86a3-271aafabc5b3,2020-04-27 08:54:19+00:00,0,0.3927840090963696,0
812e3b74-2215-42f8-8b42-59421c888012,2020-04-27 08:54:20+00:00,0,0.2543605986155631,0
7463044e-0175-4b0a-80d8-8946611502b4,2020-04-27 08:54:22+00:00,0,0.29040430864754074,0
0040f09c-70f9-4d6e-a28e-d81cd1ddd7b0,2020-04-27 08:54:31+00:00,0,0.2946732275129815,0
576a953a-fbf1-44be-8abf-6e10673229aa,2020-04-27 08:54:40+00:00,1,0.512474383575409,0
cc100ca4-c9b8-4014-9bb7-14c94b249d38,2020-04-27 08:54:58+00:00,1,0.773131981507604,1
726195be-2726-410c-8ca7-f7bb59b6f37a,2020-04-27 08:55:07+00:00,1,0.7557675247249588,1
63785a46-bafa-4abf-ab17-3020e36cf6e4,2020-04-27 08:55:47+00:00,1,0.8653864659958782,1
719b7fbe-eebb-4e79-9f28-a8b7ab985176,2020-04-27 08:56:20+00:00,0,0.1911576680064476,0
a58d2452-3832-429b-9b43-38458a0c06f5,2020-04-27 08:56:22+00:00,0,0.2505732223531668,0
c30e134d-d034-480b-a6e8-305a8c0747b7,2020-04-27 08:56:23+00:00,1,0.2323140360958323,0
85f99ef8-6b52-4016-9908-73c03e075ff7,2020-04-27 08:57:35+00:00,0,0.2589180207880759,0
9a2ee018-82f7-4d81-99b9-ebd0b6cdaa84,2020-04-27 08:57:35+00:00,0,0.24116312930942582,0
acd41c4b-8dd8-41ee-959d-aa7fcb0f199f,2020-04-27 08:57:42+00:00,0,0.30627283883292794,0
e12d64e3-85b0-48b2-96fe-db76a6d0177a,2020-04-27 08:57:52+00:00,0,0.2753465622734129,0
14a9e008-8840-4962-b0c5-b3b9aa603be1,2020-04-27 08:57:56+00:00,0,0.20960137413022623,0
1d0f6a54-9865-4311-b103-16c9476a0512,2020-04-27 08:57:58+00:00,0,0.21834468707725044,0
7db8151d-f881-4c9b-9f77-f2245f1486a6,2020-04-27 08:58:01+00:00,0,0.24410990492167925,0
6cad2d87-6929-45b2-a959-c6457e45d6eb,2020-04-27 08:58:07+00:00,0,0.15393124707096417,0
c1b8aeaa-7c4c-4235-9bf5-8a66d58e25c9,2020-04-27 08:58:30+00:00,0,0.1511387534907673,0
56e18f91-e9df-427e-ab4a-5fb53567262e,2020-04-27 08:59:47+00:00,1,0.2986499271576897,0
e8d2ccb2-bd03-487c-9e23-88520faed0fc,2020-04-27 09:00:20+00:00,0,0.23533867438037825,0
c074f1f9-ae3d-4e06-a5f1-cec77f885774,2020-04-27 09:00:40+00:00,0,0.24889698819427283,0
cc49968b-6d34-42b3-be2e-1fbc70a6d96f,2020-04-27 09:00:45+00:00,0,0.45955474688099096,0
2fc866f0-a3e5-4b5d-ab4d-fb2f964a2c8f,2020-04-27 09:00:55+00:00,0,0.2460672444052844,0
daeeed51-2067-46fe-85e8-6b69f8faf759,2020-04-27 09:01:07+00:00,0,0.511753519121937,0
3e4ba410-1183-4591-bbf9-ef1546d676b6,2020-04-27 09:01:08+00:00,0,0.26150082291747245,0
354c5d3d-e1cd-4101-a400-765d30611406,2020-04-27 09:01:26+00:00,0,0.24390772531585414,0
e90f9856-6e2f-4f85-92ec-33bd5562a24a,2020-04-27 09:01:34+00:00,0,0.10138338752986467,0
2fd6198f-b519-4f44-a07c-ab4fc45a4932,2020-04-27 09:01:39+00:00,0,0.2283757940683122,0
bac124e9-2e35-460a-a208-7a339344bf80,2020-04-27 09:01:39+00:00,1,0.8246883159203229,1
8897d9da-55da-4b82-a68f-6d6159d4ba21,2020-04-27 09:01:58+00:00,0,0.29909962030490866,0
bdff5da4-824b-4bdd-a21f-f6d7bf1ff764,2020-04-27 09:02:09+00:00,0,0.47470322926697067,0
1919a4d2-e9ef-4f9b-b259-c57ae16c4d48,2020-04-27 09:02:15+00:00,0,0.2596976901829571,0
cbd3d16a-a8dc-401e-968c-b3fae9e8e47f,2020-04-27 09:02:18+00:00,1,0.8485089646108267,1
b9141246-a0a0-4f61-81b5-37251811a36f,2020-04-27 09:02:25+00:00,0,0.1782132668754476,0
f2626e0e-cfe1-4f2d-8a1c-211765f82e25,2020-04-27 09:02:32+00:00,0,0.09698422258932712,0
4fb4b0a8-f617-423d-97f5-ede3d9d3ecc5,2020-04-27 09:02:38+00:00,0,0.5217494768859839,0
60e45362-144b-4bb9-9c32-ed531703edb7,2020-04-27 09:02:40+00:00,0,0.3881966119459737,0
960c6913-6935-4e8e-bbd2-63003be204d1,2020-04-27 09:03:10+00:00,0,0.1864116056987977,0
2585ae73-8709-4cf6-8277-71f0bf63b4ec,2020-04-27 09:03:30+00:00,0,0.22478111093234013,0
0a7af3cd-ad3d-4a1f-a294-567ec451d9af,2020-04-27 09:03:38+00:00,0,0.2796064018856864,0
f0119512-d573-4c33-9109-2897575ad007,2020-04-27 09:03:38+00:00,0,0.2704109350657936,0
3529fe8e-b2a0-42b5-ba41-41e3e07bf23d,2020-04-27 09:03:46+00:00,0,0.10751664882347745,0
b21e8d6f-541d-45e8-b930-53b32e34808e,2020-04-27 09:03:59+00:00,1,0.7823263939864167,1
3396bb7d-3ff8-4bba-a1fc-3a9b5edae343,2020-04-27 09:04:13+00:00,0,0.2715206687354107,0
a59dcec4-5a87-4d01-a3e3-ae177cfc76ea,2020-04-27 09:04:36+00:00,0,0.3172061983095586,0
8b5b947b-6b4e-4f10-91e7-79b496a94999,2020-04-27 09:05:08+00:00,0,0.26155703425068744,0
b3bba4e9-a6ab-48cc-8845-daf4e9c2420a,2020-04-27 09:05:13+00:00,0,0.24121422260181186,0
3d4a591e-3ff6-44e2-b9a7-1fccb8bb1f4e,2020-04-27 09:05:47+00:00,0,0.07596699978945934,0
